file_id,unparsed_reporting_unit_id,county,town,townships,reporting_unit
Results_2026_Primary_USHouse_2_Republican,381e9e085ac0ae82d62cd1c8cd6fa2d4,PEN,Old Town/Argyle Twp,,Old Town/Argyle Twp
Results_2026_Primary_USHouse_2_Republican,8c35ee21d80935c9d0a5b21d38cb4f2c,PEN,Springfield,,Springfield
Results_2026_Primary_USHouse_2_Republican,4fc1221c209cfd2f0c3e1355f13a57e5,SOM,Mercer,,Mercer
Results_2026_Primary_USHouse_2_Republican,ba36d9573d3412bc29dbc7b4e26b0f39,WAS,Harrington,,Harrington
Results_2024_Primary_USSenate_Democratic,f593ab8e9ec10e8cd688eb5f56a6c8aa,AND,Livermore,,Livermore
Results_2024_Primary_USSenate_Democratic,ef5aa434167e958ba48696bc3b4fc641,FRA,Jay,,Jay
Results_2024_Primary_USSenate_Democratic,31c85e0a55ca64ae5a2481ba91a7e263,OXF,Peru,,Peru
Results_2024_Primary_USSenate_Democratic,509cc6822fa5b1869a0111fd169a8c87,PEN,Lowell,,Lowell
Results_2024_Primary_USSenate_Democratic,99f4a82600b8b417d54a0e658627b518,SOM,Palmyra,,Palmyra
Results_2024_Primary_USSenate_Republican,76e81f5e4f4f2c2c19388511884b3b58,KEN,Belgrade,,Belgrade
Results_2024_Primary_USSenate_Republican,48a3a235804edf143ae30fbc538dfada,KEN,Gardiner,,Gardiner
Results_2024_Primary_USSenate_Republican,f30c779870e0f01ae4d5ce3c9d19d564,PEN,Greenbush,,Greenbush
Results_2024_Primary_USSenate_Republican,ddb1d0b0d540770f9be91c46b3f11560,PIS,Dover-Foxcroft,,Dover-Foxcroft
Results_2024_Primary_USSenate_Republican,8d213e6a2d4fa1bba51d693ec2a9f054,SOM,Caratunk,,Caratunk
Results_2024_Primary_USSenate_Republican,77516cd73ab6a9b785a571e0b9372bdf,SOM,Ripley,,Ripley
Results_2024_Primary_USSenate_Republican,5beda5e71693889b31e7a3acf4fc1928,SOM,Smithfield,,Smithfield
Results_2024_Primary_USSenate_Republican,07fa1777be3062d97c96d7f098e2e59f,WAL,Waldo,,Waldo
Results_2024_Primary_USSenate_Republican,d6529de49bde66478223c01b15f5ef8f,WAL,Winterport,,Winterport
Results_2024_Primary_USSenate_Republican,7b8c7ffb20632a7072ed6f0c1ea20f26,YOR,Lebanon,,Lebanon
Results_2024_Primary_USHouse_1_Republican,e0ff36601d996aaac21c9817caffa078,CUM,Casco,,Casco
Results_2024_Primary_USHouse_1_Republican,95aed21bb5d6c4f73570fc0e936efef7,SAG,Richmond,,Richmond
Results_2024_Primary_USHouse_2_Democratic,f18c39a0d84ea04a8acc4394bc50f238,ARO,Eagle Lake,,Eagle Lake
Results_2024_Primary_USHouse_2_Democratic,efb3f69b95ae0c9e3c326de28be1a536,ARO,Saint Francis,,Saint Francis
Results_2024_Primary_USHouse_2_Democratic,b3a2f78dc12d745e4d0c294cd63cf81a,ARO,Washburn,,Washburn
Results_2024_Primary_USHouse_2_Democratic,99c2d2c16b223644c4c79211da32d0aa,FRA,Phillips/Madrid Twp,,Phillips/Madrid Twp
Results_2024_Primary_USHouse_2_Democratic,528ea7118e6741fab7eb9be13655c1a3,OXF,West Paris,,West Paris
Results_2024_Primary_USHouse_2_Democratic,2d91059610c6809c39fbed74c183d4af,PEN,Corinth,,Corinth
Results_2024_Primary_USHouse_2_Democratic,527d84c5ba66250b8f0c4c40274c01b9,SOM,Harmony,,Harmony
Results_2024_Primary_USHouse_2_Democratic,75e4c68bbe432a01e7f5d63f098034f9,WAS,Charlotte,,Charlotte
Results_2024_Primary_USHouse_2_Republican,aacdfc392ee23788cf4f6163f3728323,ARO,Cyr Plantation,,Cyr Plantation
Results_2024_Primary_USHouse_2_Republican,48a3a235804edf143ae30fbc538dfada,KEN,Gardiner,,Gardiner
Results_2024_Primary_USHouse_2_Republican,6e2925c50e35688205d45173c9b40723,WAS,Cutler,,Cutler
Results_2024_Primary_StateSenate_Democratic,417cddc85e06855af5f1c0652aefad81,ARO,Caswell,,Caswell
Results_2024_Primary_StateSenate_Democratic,df304a90cd46d41be4983cc83ef301d3,HAN,Waltham,,Waltham
Results_2024_Primary_StateSenate_Democratic,af2ba66e6b59fc0eb8698c9204f1aeee,KNO,Rockport,,Rockport
Results_2024_Primary_StateSenate_Democratic,610a17d6afa095103bd3fd5c44535fb8,KEN,Sidney,,Sidney
Results_2024_Primary_StateSenate_Democratic,562c2e63400f93316631a1f1f0925111,YOR,Limington,,Limington
Results_2024_Primary_StateSenate_Republican,58b622c0f177f12fc956d70a889567d4,ARO,Allagash,,Allagash
Results_2024_Primary_StateSenate_Republican,4734a8960d57f1b29634f31289119604,ARO,Ashland,,Ashland
Results_2024_Primary_StateSenate_Republican,87d7af97952de0fd362227a967f28b55,PIS,Greenville,,Greenville
Results_2024_Primary_StateSenate_Republican,d1d8ae32c0efd153cab1a99a848dc8ff,WAS,Roque Bluffs,,Roque Bluffs
Results_2024_Primary_StateSenate_Republican,af2ba66e6b59fc0eb8698c9204f1aeee,KNO,Rockport,,Rockport
Results_2024_Primary_StateSenate_Republican,48a3a235804edf143ae30fbc538dfada,KEN,Gardiner,,Gardiner
Results_2024_Primary_StateHouse_Democratic,ae465abdbec267e6c97fdd7adbf8cc93,ARO,Stockholm,,Stockholm
Results_2024_Primary_StateHouse_Democratic,15adf5fa69ba59abe95c1b3d479b25b7,PIS,Sangerville,,Sangerville
Results_2024_Primary_StateHouse_Democratic,e82e6e6095e4c8c3ed2effb39eea851b,SOM,Pittsfield,,Pittsfield
Results_2024_Primary_StateHouse_Democratic,ca9b15d6374d6feaefc5a6b545e4da6d,FRA,Carrabassett Valley,,Carrabassett Valley
Results_2024_Primary_StateHouse_Republican,fcd76f2229e4957e43d2b31db9f13e9a,ARO,Westmanland,,Westmanland
Results_2024_Primary_StateHouse_Republican,af1a67b88a0a561753dbaa6cf0f3a867,ARO,Presque Isle,,Presque Isle
Results_2024_Primary_StateHouse_Republican,f0788084b7d0a0a14d3202ec3450acdc,WAS,Waite,,Waite
Results_2024_Primary_StateHouse_Republican,baf3edf1654cd070ac6d7009ccc8824d,HAN,Cherryfield/T10 SD,,Cherryfield/T10 SD
Results_2024_Primary_StateHouse_Republican,437d5feb132de84f9df405a29586cd2c,PIS,Medford,,Medford
Results_2024_Primary_StateHouse_Republican,8a7426268ea8c3af7716649fd1ef6b9d,KEN,Hallowell,,Hallowell
Results_2024_Primary_StateHouse_Republican,a710a2638f16ac8925990f1d2d56e503,OXF,Newry,,Newry
Results_2024_Primary_StateHouse_Republican,31c85e0a55ca64ae5a2481ba91a7e263,OXF,Peru,,Peru
Results_2019_General_Referendum,b65863752e76d8396619ffe3a1981a7f,WAL,NORTHPORT,,NORTHPORT
Results_2024_PresidentialPrimary_President_Republican,319eee217e5df45b1a3149ad7c4c783a,FRA,FARMINGTON,,FARMINGTON
Results_2024_PresidentialPrimary_President_Republican,2d448ff45c806721f4e7dc8d29f61f63,KEN,ROME,,ROME
Results_2022_Primary_Governor_Democratic,433341d082c3c0a38368cb393bd94d4d,FRA,New Sharon,,New Sharon
Results_2022_Primary_Governor_Democratic,4cfb87e0e83abdfdb40c4c52905beee2,OXF,Porter,,Porter
Results_2022_Primary_Governor_Democratic,5ec658bb329429edbef2aeb9984b7946,PEN,Brewer,,Brewer
Results_2022_Primary_Governor_Democratic,aa3964c1bdabea36767eefc3f3e18433,PEN,Exeter,,Exeter
Results_2022_Primary_Governor_Democratic,a5e0e137ef80f117ba1727539b4d80d0,SOM,Detroit,,Detroit
Results_2022_Primary_Governor_Democratic,654f7469fdfc83e070aa04caf38c0cfd,SOM,Rockwood Strip Twp,,Rockwood Strip Twp
Results_2022_Primary_USHouse_1_Republican,7c6e7e2fe46d6881f1848ded884cdebc,CUM,Baldwin,,Baldwin
Results_2022_Primary_USHouse_1_Republican,18ea326f0fefc1b95c519b55a937e8ca,LIN,Whitefield,,Whitefield
Results_2022_Primary_USHouse_1_Republican,3c9a75ca11f84311da34b14d1eb243d8,YOR,Sanford,,Sanford
Results_2022_Primary_USHouse_1_Democratic,6bd3295fc077e63b0bd4922e10eec2bc,SAG,Bowdoin,,Bowdoin
Results_2022_Primary_USHouse_1_Democratic,c223829138d3fe8ac492e9041397195f,YOR,York,,York
Results_2022_Primary_USHouse_2_Democratic,58b622c0f177f12fc956d70a889567d4,ARO,Allagash,,Allagash
Results_2022_Primary_USHouse_2_Democratic,9dfa4d75b733ea22159a2c9173559f97,ARO,Chapman,,Chapman
Results_2022_Primary_USHouse_2_Democratic,e27816c841a3456a40b0d125a610f74e,ARO,Grand Isle,,Grand Isle
Results_2022_Primary_USHouse_2_Democratic,3d8a2e62ab7f7bd9fef15a3d37f0a824,ARO,Perham,,Perham
Results_2022_Primary_USHouse_2_Democratic,e07fd48262d418d2b06c52a1cbe4abc9,HAN,Winter Harbor,,Winter Harbor
Results_2022_Primary_USHouse_2_Democratic,012408f797a79d1195c0714573fb9d01,PEN,Dexter,,Dexter
Results_2022_Primary_USHouse_2_Democratic,a1670a9efe0810a483f3a7c307b91ea9,PEN,Mattawamkeag/Molunkus Twp,,Mattawamkeag/Molunkus Twp
Results_2022_Primary_USHouse_2_Democratic,53c5f1b448f33717d0a3b8273fd76049,PEN,Plymouth,,Plymouth
Results_2022_Primary_USHouse_2_Democratic,437d5feb132de84f9df405a29586cd2c,PIS,Medford,,Medford
Results_2022_Primary_USHouse_2_Democratic,848d9c0d86702c13a9f4dee24249bc0e,SOM,Fairfield,,Fairfield
Results_2022_Primary_USHouse_2_Democratic,2fa5491950d66d153d23cfbcfea4e164,,,,
Results_2022_Primary_USHouse_2_Republican,9d3c7cf8a7fd96c75b8a1278220ee75c,HAN,Bucksport,,Bucksport
Results_2022_Primary_USHouse_2_Republican,df304a90cd46d41be4983cc83ef301d3,HAN,Waltham,,Waltham
Results_2022_Primary_USHouse_2_Republican,cb69845f7842a1171b16dc9f35ebbe67,PEN,Patten,,Patten
Results_2022_Primary_StateSenate_Democratic,e9a922dbe656c20bb913a0a892c20150,ARO,Bridgewater,,Bridgewater
Results_2022_Primary_StateSenate_Democratic,c4345e2650ef1c3c0a45fd45a327f874,ARO,Dyer Brook,,Dyer Brook
Results_2022_Primary_StateSenate_Democratic,706487f5bda2f3ffaa2663caf17dd8b4,SOM,The Forks Plt,,The Forks Plt
Results_2022_Primary_StateSenate_Democratic,2d598b05c797badc400a142fc1506c83,WAS,Deblois,,Deblois
Results_2022_Primary_StateSenate_Democratic,776b99a27ed9c5bbfaa14ed0dd39d769,CUM,Gray,,Gray
Results_2022_Primary_StateSenate_Republican,58b622c0f177f12fc956d70a889567d4,ARO,Allagash,,Allagash
Results_2022_Primary_StateSenate_Republican,417cddc85e06855af5f1c0652aefad81,ARO,Caswell,,Caswell
Results_2022_Primary_StateSenate_Republican,1cbb12c6609a286683050840ee43a44d,ARO,Ludlow,,Ludlow
Results_2022_Primary_StateSenate_Republican,c3e4c23d7bb3bce564097ff89da203d7,SOM,Athens,,Athens
Results_2022_Primary_StateSenate_Republican,f9aa314e7242f7f261b07994fd8acbc5,WAL,Northport,,Northport
Results_2022_Primary_StateSenate_Republican,e0b7b2f9eedb6a27be4dc22c675b6e29,KNO,Rockland,,Rockland
Results_2022_Primary_StateSenate_Republican,b0a06fa84872589a8502b230e24fbfcc,OXF,Canton,,Canton
Results_2022_Primary_StateSenate_Republican,3f24e2133c42e60a22b3ff9cbb5484be,CUM,Chebeague Island,,Chebeague Island
Results_2022_Primary_StateSenate_Republican,43e4e8c00512c8b7c217864d99a25ca6,SAG,Bath,,Bath
Results_2022_Primary_StateHouse_Democratic,192ed8d6a826bacd647d6233c4ffbeca,ARO,Saint Agatha/Sinclair,,Saint Agatha/Sinclair
Results_2022_Primary_StateHouse_Democratic,ba79ea9ef6a7c4827487429cf02b31a2,PEN,Stacyville,,Stacyville
Results_2022_Primary_StateHouse_Democratic,db75dadeb648d5287ed18fa50411bca7,PIS,Abbot,,Abbot
Results_2022_Primary_StateHouse_Democratic,dc1d633dd1cc41c0b9d915533b16e534,SAG,Topsham,,Topsham
Results_2022_Primary_StateHouse_Democratic,3325578514e80d5f2c982c944f96c334,SOM,Madison,,Madison
Results_2022_Primary_StateHouse_Democratic,50180acf088feb7172a42c82a3f610ce,SOM,Dennistown Plt,,Dennistown Plt
Results_2022_Primary_StateHouse_Republican,e9a922dbe656c20bb913a0a892c20150,ARO,Bridgewater,,Bridgewater
Results_2022_Primary_StateHouse_Republican,d9a3d1c484a20be2d01d393995e4494f,ARO,Hodgdon/Cary Twp,,Hodgdon/Cary Twp
Results_2022_Primary_StateHouse_Republican,ba91375b171854ef9d920f624bbaf60a,HAN,Sullivan,,Sullivan
Results_2022_Primary_StateHouse_Republican,14bd9d22e3781d4b86253e242cb6f879,WAS,Steuben,,Steuben
Results_2022_Primary_StateHouse_Republican,7b4ba5c92d711d94aafaaadad592a99b,PEN,Seboeis Plt,,Seboeis Plt
Results_2022_Primary_StateHouse_Republican,6f99dbda2d874cdeee1b6bc9cec7546c,WAL,Montville,,Montville
Results_2022_Primary_StateHouse_Republican,60656ff7c2b934a9fa076a48854ce82c,KEN,Monmouth,,Monmouth
Results_2022_Primary_StateHouse_Republican,b2fb55e2bc8aca1c57ae62294f2e3480,YOR,Lyman,,Lyman
Results_2015_General_Referendum,340f87d3a5909bd7f4da69f395cdeaac,OXF,HEBRON,,HEBRON
Results_2025_General_Referendum,dede6ad804fe05cb48c1186b075019b8,ARO,WESTFIELD,,WESTFIELD
Results_2025_General_Referendum,5236366e922ed08b093141b2eb8cd730,KNO,VINALHAVEN,,VINALHAVEN
Results_2025_General_Referendum,15c7fdf249c3e6db38797d1720ead3b5,PEN,HUDSON,,HUDSON
Results_2025_General_Referendum,7044353e7ff28404928e3aec5753238b,SOM,SMITHFIELD,,SMITHFIELD
Results_2025_General_Referendum,0864558ad51744d226646cfe7874ed03,WAS,DEBLOIS,,DEBLOIS
Results_2026_Primary_USSenate_Republican,ca9b15d6374d6feaefc5a6b545e4da6d,FRA,Carrabassett Valley,,Carrabassett Valley
Results_2026_Primary_USSenate_Republican,4f31cb8639a2de52491421a8a15c0ab2,HAN,T3 Nd,,T3 Nd
Results_2026_Primary_USSenate_Republican,a36e2d7e638b7c5494cd129681a312ea,OXF,Hiram,,Hiram
Results_2026_Primary_USSenate_Republican,b29e1a35d678a947634d7abd9a3f0631,PIS,Milo/Orneville Twp,,Milo/Orneville Twp
Results_2026_Primary_USSenate_Republican,0ebf2ef99b851bea69bc9569e8127cc6,WAS,Cherryfield/T10 SD Twp,,Cherryfield/T10 SD Twp
Results_2026_Primary_USSenate_Republican,f29587208dee9592e9180df0a8ff5c45,WAS,Jonesboro,,Jonesboro
Results_2026_Primary_USHouse_1_Democratic,2b25d0929fdcc66a5b28a71677c04bac,CUM,Portland,,Portland
Results_2026_Primary_USHouse_2_Republican,58b622c0f177f12fc956d70a889567d4,ARO,Allagash,,Allagash
Results_2026_Primary_USHouse_2_Republican,8def5a7f01a2544d42f4d1bf653a539e,OXF,Brownfield,,Brownfield
Results_2026_Primary_USHouse_2_Republican,3c4fe235111a8907e54324e8ff937773,WAS,Crawford,,Crawford
Results_2026_Primary_USHouse_2_Republican,a337a766507b3489825f992b4a20a7e7,WAS,Eastport,,Eastport
Results_2026_Primary_StateSenate_Democratic,b955e02b69bdab1840881addcdd3f987,ARO,Cyr Plt,,Cyr Plt
Results_2026_Primary_StateSenate_Democratic,4ed8c5fc86eefd65b52e9f86d532bbd1,SOM,Cornville,,Cornville
Results_2026_Primary_StateSenate_Democratic,f143057e4eca73ee3efa50d809cf7ff9,SOM,Jackman/Twps,,Jackman/Twps
Results_2026_Primary_StateSenate_Democratic,d9f861d0de0f19dd4b9c4dcd654de9ec,PEN,Lincoln,,Lincoln
Results_2026_Primary_StateSenate_Democratic,8a7426268ea8c3af7716649fd1ef6b9d,KEN,Hallowell,,Hallowell
Results_2026_Primary_StateSenate_Democratic,f6a1cf3f0266019e3eace0894160ba92,CUM,Gorham,,Gorham
Results_2026_Primary_StateSenate_Republican,b9aa291f6a19b66c767c30a324583795,ARO,Haynesville,,Haynesville
Results_2026_Primary_StateSenate_Republican,f2c6af5d57c413249dae67f7f787dd67,PEN,Drew Twp,,Drew Twp
Results_2026_Primary_StateSenate_Republican,476eb411343991e41b0fba9e7ca363d7,WAS,Alexander,,Alexander
Results_2026_Primary_StateSenate_Republican,298f70317cb441556802b8f146ea749e,PEN,Newburgh,,Newburgh
Results_2026_Primary_StateSenate_Republican,98ed4872b8664a3eed04964a7f3397b1,WAL,Burnham,,Burnham
Results_2026_Primary_StateHouse_Democratic,4e1ccecdcec6dd551a06275034862170,HAN,Cranberry Isles,,Cranberry Isles
Results_2026_Primary_StateHouse_Democratic,888517453f6857aabd60f9423ef97be7,HAN,Dedham,,Dedham
Results_2026_Primary_StateHouse_Democratic,7d1a14691e2d100db6d36add5c5326f1,SAG,Phippsburg,,Phippsburg
Results_2026_Primary_StateHouse_Democratic,52148ddc46a1bf533687e9712b4f8336,SOM,Moscow,,Moscow
Results_2026_Primary_StateHouse_Republican,509cc6822fa5b1869a0111fd169a8c87,PEN,Lowell,,Lowell
Results_2026_Primary_StateHouse_Republican,be1f1daf72f12de70242489a7474111c,PEN,Hampden,,Hampden
Results_2026_Primary_StateHouse_Republican,5beda5e71693889b31e7a3acf4fc1928,SOM,Smithfield,,Smithfield
Results_2026_Primary_StateHouse_Republican,8bdf83c5a033a0df24323a95bc914512,CUM,Pownal,,Pownal
Results_2026_Primary_StateHouse_Republican,744797ef02821a5afc0a02eac68b42de,CUM,Brunswick,,Brunswick
Results_2024_Primary_USHouse_1_Democratic,776b99a27ed9c5bbfaa14ed0dd39d769,CUM,Gray,,Gray
Results_2024_Primary_USHouse_1_Democratic,3c9a75ca11f84311da34b14d1eb243d8,YOR,Sanford,,Sanford
Results_2024_Primary_USHouse_1_Republican,612288092e99a749c03856e5c50807b6,LIN,Wiscasset,,Wiscasset
Results_2024_Primary_USHouse_1_Republican,3c9a75ca11f84311da34b14d1eb243d8,YOR,Sanford,,Sanford
Results_2024_Primary_USHouse_1_GreenIndependent,b47a6c1e6eef6f2f0d03fc12ddc8dc93,LIN,Somerville,,Somerville
Results_2024_Primary_USHouse_1_GreenIndependent,43e4e8c00512c8b7c217864d99a25ca6,SAG,Bath,,Bath
Results_2024_Primary_USHouse_2_Democratic,ab987c4c65fc9ad975b63474f5bb79ab,FRA,New Vineyard,,New Vineyard
Results_2024_Primary_USHouse_2_Democratic,7750a5e13296c856f391f5855c6a1853,HAN,Mariaville,,Mariaville
Results_2024_Primary_USHouse_2_Democratic,13e30aa2afa5baca87d1e3de2358f6d6,OXF,Dixfield,,Dixfield
Results_2024_Primary_USHouse_2_Democratic,b9bf3fd68782843f88ec894efffb2da1,PEN,Winn,,Winn
Results_2024_Primary_USHouse_2_Democratic,0bb9ba75b6399c59aa90ab663cd1e105,PIS,Wellington,,Wellington
Results_2024_Primary_USHouse_2_Republican,0bd825f26200d3852349d31db89febe8,AND,Sabattus,,Sabattus
Results_2024_Primary_USHouse_2_Republican,82ed941ebb23cc08a268e3243dc2563d,AND,Wales,,Wales
Results_2024_Primary_USHouse_2_Republican,f6c67f7c02ecdcb76c4dc1d641d03172,ARO,Crystal,,Crystal
Results_2024_Primary_USHouse_2_Republican,aeb627c5a203d2ef86242202c1bd719c,ARO,Island Falls,,Island Falls
Results_2024_Primary_USHouse_2_Republican,77cc371364de5255f1d578f7951978ec,PIS,Atkinson Township,,Atkinson Township
Results_2024_Primary_USHouse_2_Republican,d473808e30a6065347238c3d9bdc3a70,WAL,Brooks,,Brooks
Results_2024_Primary_StateSenate_Democratic,9b0ed6b0bf3beab86f7f61cc2ae380db,PEN,Lagrange,,Lagrange
Results_2024_Primary_StateSenate_Democratic,f37db89931bbd8592fde2391849d76ac,WAL,Searsmont,,Searsmont
Results_2024_Primary_StateSenate_Democratic,28b7efbd8d7c0681ef31a6ca686428f5,LIN,Waldoboro,,Waldoboro
Results_2024_Primary_StateSenate_Republican,f67fdccc7d939dae34bd09d33e551c45,ARO,Hamlin,,Hamlin
Results_2024_Primary_StateSenate_Republican,be1f1daf72f12de70242489a7474111c,PEN,Hampden,,Hampden
Results_2024_Primary_StateSenate_Republican,17634df3b8b0c0c83d4de6917828c3f2,OXF,Denmark,,Denmark
Results_2024_Primary_StateSenate_Republican,d5eec15f48376fee67eef0b25ed952fd,YOR,Dayton,,Dayton
Results_2024_Primary_StateSenate_Republican,813708a90412c3d4c9f95635a62b88b3,YOR,South Berwick,,South Berwick
Results_2024_Primary_StateHouse_Democratic,a3fef1be96e9417e25a554f81092588a,ARO,Caribou,,Caribou
Results_2024_Primary_StateHouse_Democratic,437d5feb132de84f9df405a29586cd2c,PIS,Medford,,Medford
Results_2024_Primary_StateHouse_Democratic,5fc4338cbb314a7677657cb336190e4b,WAL,Prospect,,Prospect
Results_2024_Primary_StateHouse_Democratic,6da5e61cddbd6f2cd137bc008684ba61,SOM,Hartland,,Hartland
Results_2024_Primary_StateHouse_Democratic,cfd13b04426c899b40a846fed30613bc,AND,Poland,,Poland
Results_2024_Primary_StateHouse_Republican,743a953fea7d0250ec52834376c00a98,PEN,Chester,,Chester
Results_2024_Primary_StateHouse_Republican,440ce898fd7932f720eb0669ce787d79,SOM,Cambridge,,Cambridge
Results_2024_Primary_StateHouse_Republican,dd03172a84027b3d2e3608228cab31c1,KEN,Pittston,,Pittston
Results_2019_General_Referendum,d00177b58f103cde08aae9e04249f298,PEN,LAKEVILLE,,LAKEVILLE
Results_2019_General_Referendum,9a3a55107eb37bcb61f61a11deeb1794,SOM,MOSCOW,,MOSCOW
Results_2019_General_Referendum,8969589cc1c1e89a818110b4a1214d6b,WAS,COLUMBIA FALLS,,COLUMBIA FALLS
Results_2024_PresidentialPrimary_President_Democratic,fbe1d0d6228d3f4ed9ba4782e86f8769,KNO,THOMASTON,,THOMASTON
Results_2024_PresidentialPrimary_President_Democratic,72aa34488995a9ade6e5c6942cb3f9a8,ARO,WESTON,,WESTON
Results_2024_PresidentialPrimary_President_Democratic,b789d4ab6f6417fd0b178558313f7a2c,OXF,WATERFORD,,WATERFORD
Results_2024_PresidentialPrimary_President_Democratic,77b99707df4aecf2708a34bec3b69f15,WAL,BROOKS,,BROOKS
Results_2024_PresidentialPrimary_President_Democratic,5efdffa5935cf38fc8040696293b3856,WAL,MONTVILLE,,MONTVILLE
Results_2024_PresidentialPrimary_President_Republican,cb2817d094c3103e7611a5d22d147113,PEN,ORRINGTON,,ORRINGTON
Results_2022_Primary_USHouse_1_Democratic,340eb87c1bda54d74ab7bcfdfbf54783,LIN,Boothbay Harbor,,Boothbay Harbor
Results_2022_Primary_USHouse_1_Democratic,6b56e1c29d862f6f20a63893a2adf7c8,LIN,Newcastle,,Newcastle
Results_2022_Primary_USHouse_1_Democratic,dc1d633dd1cc41c0b9d915533b16e534,SAG,Topsham,,Topsham
Results_2022_Primary_USHouse_2_Democratic,425879cd26fe9788bcf9eafdfac0d7b3,ARO,Moro Plt,,Moro Plt
Results_2022_Primary_USHouse_2_Democratic,cfd007537d691b64bb40a22639f808fa,ARO,Van Buren,,Van Buren
Results_2022_Primary_USHouse_2_Democratic,e90d34489eb106770015d572a146f7cc,KEN,Randolph,,Randolph
Results_2022_Primary_USHouse_2_Democratic,bf6321ef5b46ec01a80f437147e47323,OXF,Oxford,,Oxford
Results_2022_Primary_USHouse_2_Democratic,0bb9ba75b6399c59aa90ab663cd1e105,PIS,Wellington,,Wellington
Results_2022_Primary_USHouse_2_Democratic,0c541e7df24f88d4eae1cb97a8cf53a1,WAS,Lubec,,Lubec
Results_2022_Primary_USHouse_2_Democratic,4ea695f5242d30cead2a17cd4b8f4467,WAS,Perry,,Perry
Results_2022_Primary_USHouse_2_Democratic,9bf5f9c6392a5161153761e11efe626c,WAS,Whiting,,Whiting
Results_2022_Primary_USHouse_2_Republican,51ea4529fa127e628bb3a290ae75f6d1,ARO,Saint John Plt,,Saint John Plt
Results_2022_Primary_USHouse_2_Republican,2ff518093494fd6850da31859f16745a,OXF,Roxbury,,Roxbury
Results_2022_Primary_USHouse_2_Republican,f30c779870e0f01ae4d5ce3c9d19d564,PEN,Greenbush,,Greenbush
Results_2022_Primary_USHouse_2_Republican,d392b2dfbd044d7c8316fc42b1485104,PIS,Bowerbank,,Bowerbank
Results_2022_Primary_USHouse_2_Republican,3325578514e80d5f2c982c944f96c334,SOM,Madison,,Madison
Results_2022_Primary_StateSenate_Democratic,6d045012be1652c120c3cd23d0d479df,HAN,Great Pond,,Great Pond
Results_2022_Primary_StateSenate_Democratic,af2ba66e6b59fc0eb8698c9204f1aeee,KNO,Rockport,,Rockport
Results_2022_Primary_StateSenate_Democratic,6b56e1c29d862f6f20a63893a2adf7c8,LIN,Newcastle,,Newcastle
Results_2022_Primary_StateSenate_Democratic,60656ff7c2b934a9fa076a48854ce82c,KEN,Monmouth,,Monmouth
Results_2022_Primary_StateSenate_Democratic,d99122b58e0bd5d8a61f552d767cc63f,SAG,West Bath,,West Bath
Results_2022_Primary_StateHouse_Democratic,4e1ccecdcec6dd551a06275034862170,HAN,Cranberry Isles,,Cranberry Isles
Results_2022_Primary_StateHouse_Democratic,2e29fb2f74706dc815c43680422fa1dd,PEN,Alton,,Alton
Results_2022_Primary_StateHouse_Democratic,c1660aaf3cb71e9be5c67722ec9abdb7,OXF,Rumford,,Rumford
Results_2022_Primary_StateHouse_Republican,4b061cdfa29dff0b51e1659ac32b1dd1,WAS,Whitneyville,,Whitneyville
Results_2022_Primary_StateHouse_Republican,d6529de49bde66478223c01b15f5ef8f,WAL,Winterport,,Winterport
Results_2024_General_StateHouse,5ae4ddbe44c2f1dfb1c9f45c68ab7539,WAS,DAY BLOCK TWP,,DAY BLOCK TWP
